// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 1.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" --output "F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 5.83 sec and exited with 0
// ***** Done, took 00:00:07 (7.2 sec)   *****
// Found 5 benchmarks:
//   DispatchBenchmarks.MediatR_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Query: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.MediatR_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ** Remained 4 (80,0 %) benchmark(s) to run. Estimated finish 2026-09-01 21:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatchBenchmarks.Mediana_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Mediana.Benchmarks-ShortRun-1.dll --anonymousPipes 2008 2004 --benchmarkName Mediana.Benchmarks.DispatchBenchmarks.Mediana_Send --job ShortRun --benchmarkId 1 in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149300.00 ns, 149.3000 us/op
WorkloadJitting  1: 1 op, 2226100.00 ns, 2.2261 ms/op

OverheadJitting  2: 16 op, 250000.00 ns, 15.6250 us/op
WorkloadJitting  2: 16 op, 229100.00 ns, 14.3188 us/op

WorkloadPilot    1: 16 op, 3200.00 ns, 200.0000 ns/op
WorkloadPilot    2: 32 op, 3800.00 ns, 118.7500 ns/op
WorkloadPilot    3: 64 op, 5100.00 ns, 79.6875 ns/op
WorkloadPilot    4: 128 op, 12500.00 ns, 97.6563 ns/op
WorkloadPilot    5: 256 op, 13000.00 ns, 50.7813 ns/op
WorkloadPilot    6: 512 op, 25400.00 ns, 49.6094 ns/op
WorkloadPilot    7: 1024 op, 50700.00 ns, 49.5117 ns/op
WorkloadPilot    8: 2048 op, 104100.00 ns, 50.8301 ns/op
WorkloadPilot    9: 4096 op, 259300.00 ns, 63.3057 ns/op
WorkloadPilot   10: 8192 op, 452600.00 ns, 55.2490 ns/op
WorkloadPilot   11: 16384 op, 871000.00 ns, 53.1616 ns/op
WorkloadPilot   12: 32768 op, 1677500.00 ns, 51.1932 ns/op
WorkloadPilot   13: 65536 op, 3455700.00 ns, 52.7298 ns/op
WorkloadPilot   14: 131072 op, 6886800.00 ns, 52.5421 ns/op
WorkloadPilot   15: 262144 op, 13527000.00 ns, 51.6014 ns/op
WorkloadPilot   16: 524288 op, 27248600.00 ns, 51.9726 ns/op
WorkloadPilot   17: 1048576 op, 55763700.00 ns, 53.1804 ns/op
WorkloadPilot   18: 2097152 op, 89729600.00 ns, 42.7864 ns/op
WorkloadPilot   19: 4194304 op, 52486300.00 ns, 12.5137 ns/op
WorkloadPilot   20: 8388608 op, 106861700.00 ns, 12.7389 ns/op
WorkloadPilot   21: 16777216 op, 209927700.00 ns, 12.5127 ns/op
WorkloadPilot   22: 33554432 op, 418874100.00 ns, 12.4834 ns/op
WorkloadPilot   23: 67108864 op, 1025751600.00 ns, 15.2849 ns/op

OverheadWarmup   1: 67108864 op, 91513200.00 ns, 1.3637 ns/op
OverheadWarmup   2: 67108864 op, 89945500.00 ns, 1.3403 ns/op
OverheadWarmup   3: 67108864 op, 78560900.00 ns, 1.1706 ns/op
OverheadWarmup   4: 67108864 op, 66776200.00 ns, 0.9950 ns/op
OverheadWarmup   5: 67108864 op, 64833600.00 ns, 0.9661 ns/op
OverheadWarmup   6: 67108864 op, 65720600.00 ns, 0.9793 ns/op
OverheadWarmup   7: 67108864 op, 65044100.00 ns, 0.9692 ns/op
OverheadWarmup   8: 67108864 op, 63783900.00 ns, 0.9505 ns/op
OverheadWarmup   9: 67108864 op, 73119300.00 ns, 1.0896 ns/op
OverheadWarmup  10: 67108864 op, 69673200.00 ns, 1.0382 ns/op

OverheadActual   1: 67108864 op, 64515700.00 ns, 0.9614 ns/op
OverheadActual   2: 67108864 op, 65088900.00 ns, 0.9699 ns/op
OverheadActual   3: 67108864 op, 65215300.00 ns, 0.9718 ns/op
OverheadActual   4: 67108864 op, 64322300.00 ns, 0.9585 ns/op
OverheadActual   5: 67108864 op, 64835600.00 ns, 0.9661 ns/op
OverheadActual   6: 67108864 op, 65639900.00 ns, 0.9781 ns/op
OverheadActual   7: 67108864 op, 66729600.00 ns, 0.9943 ns/op
OverheadActual   8: 67108864 op, 64397900.00 ns, 0.9596 ns/op
OverheadActual   9: 67108864 op, 65651200.00 ns, 0.9783 ns/op
OverheadActual  10: 67108864 op, 66015200.00 ns, 0.9837 ns/op
OverheadActual  11: 67108864 op, 67300600.00 ns, 1.0029 ns/op
OverheadActual  12: 67108864 op, 67593600.00 ns, 1.0072 ns/op
OverheadActual  13: 67108864 op, 67912600.00 ns, 1.0120 ns/op
OverheadActual  14: 67108864 op, 63754600.00 ns, 0.9500 ns/op
OverheadActual  15: 67108864 op, 63402300.00 ns, 0.9448 ns/op

WorkloadWarmup   1: 67108864 op, 897616200.00 ns, 13.3755 ns/op
WorkloadWarmup   2: 67108864 op, 854840100.00 ns, 12.7381 ns/op
WorkloadWarmup   3: 67108864 op, 835934800.00 ns, 12.4564 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 892725800.00 ns, 13.3027 ns/op
WorkloadActual   2: 67108864 op, 951249800.00 ns, 14.1747 ns/op
WorkloadActual   3: 67108864 op, 1081435400.00 ns, 16.1146 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 827510500.00 ns, 12.3309 ns/op
WorkloadResult   2: 67108864 op, 886034500.00 ns, 13.2029 ns/op
WorkloadResult   3: 67108864 op, 1016220100.00 ns, 15.1429 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 37372 has exited with code 0.

Mean = 13.559 ns, StdErr = 0.831 ns (6.13%), N = 3, StdDev = 1.439 ns
Min = 12.331 ns, Q1 = 12.767 ns, Median = 13.203 ns, Q3 = 14.173 ns, Max = 15.143 ns
IQR = 1.406 ns, LowerFence = 10.658 ns, UpperFence = 16.282 ns
ConfidenceInterval = [-12.701 ns; 39.819 ns] (CI 99.9%), Margin = 26.260 ns (193.67% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60,0 %) benchmark(s) to run. Estimated finish 2026-09-01 21:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatchBenchmarks.Mediana_Query: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Mediana.Benchmarks-ShortRun-1.dll --anonymousPipes 2052 2040 --benchmarkName Mediana.Benchmarks.DispatchBenchmarks.Mediana_Query --job ShortRun --benchmarkId 2 in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136200.00 ns, 136.2000 us/op
WorkloadJitting  1: 1 op, 2028300.00 ns, 2.0283 ms/op

OverheadJitting  2: 16 op, 232300.00 ns, 14.5188 us/op
WorkloadJitting  2: 16 op, 223100.00 ns, 13.9438 us/op

WorkloadPilot    1: 16 op, 3500.00 ns, 218.7500 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 5200.00 ns, 81.2500 ns/op
WorkloadPilot    4: 128 op, 6700.00 ns, 52.3438 ns/op
WorkloadPilot    5: 256 op, 14700.00 ns, 57.4219 ns/op
WorkloadPilot    6: 512 op, 26800.00 ns, 52.3438 ns/op
WorkloadPilot    7: 1024 op, 54300.00 ns, 53.0273 ns/op
WorkloadPilot    8: 2048 op, 109600.00 ns, 53.5156 ns/op
WorkloadPilot    9: 4096 op, 208800.00 ns, 50.9766 ns/op
WorkloadPilot   10: 8192 op, 507800.00 ns, 61.9873 ns/op
WorkloadPilot   11: 16384 op, 994200.00 ns, 60.6812 ns/op
WorkloadPilot   12: 32768 op, 1808500.00 ns, 55.1910 ns/op
WorkloadPilot   13: 65536 op, 3657100.00 ns, 55.8029 ns/op
WorkloadPilot   14: 131072 op, 7284900.00 ns, 55.5794 ns/op
WorkloadPilot   15: 262144 op, 14388600.00 ns, 54.8882 ns/op
WorkloadPilot   16: 524288 op, 28643600.00 ns, 54.6333 ns/op
WorkloadPilot   17: 1048576 op, 57349900.00 ns, 54.6931 ns/op
WorkloadPilot   18: 2097152 op, 86733400.00 ns, 41.3577 ns/op
WorkloadPilot   19: 4194304 op, 39372200.00 ns, 9.3871 ns/op
WorkloadPilot   20: 8388608 op, 78523000.00 ns, 9.3607 ns/op
WorkloadPilot   21: 16777216 op, 157346700.00 ns, 9.3786 ns/op
WorkloadPilot   22: 33554432 op, 313702800.00 ns, 9.3491 ns/op
WorkloadPilot   23: 67108864 op, 628135600.00 ns, 9.3599 ns/op

OverheadWarmup   1: 67108864 op, 89377500.00 ns, 1.3318 ns/op
OverheadWarmup   2: 67108864 op, 88962300.00 ns, 1.3256 ns/op
OverheadWarmup   3: 67108864 op, 76747400.00 ns, 1.1436 ns/op
OverheadWarmup   4: 67108864 op, 62660200.00 ns, 0.9337 ns/op
OverheadWarmup   5: 67108864 op, 62027500.00 ns, 0.9243 ns/op
OverheadWarmup   6: 67108864 op, 61886500.00 ns, 0.9222 ns/op
OverheadWarmup   7: 67108864 op, 62955800.00 ns, 0.9381 ns/op
OverheadWarmup   8: 67108864 op, 62485900.00 ns, 0.9311 ns/op
OverheadWarmup   9: 67108864 op, 61813100.00 ns, 0.9211 ns/op
OverheadWarmup  10: 67108864 op, 62621900.00 ns, 0.9331 ns/op

OverheadActual   1: 67108864 op, 62473000.00 ns, 0.9309 ns/op
OverheadActual   2: 67108864 op, 62024800.00 ns, 0.9242 ns/op
OverheadActual   3: 67108864 op, 62228900.00 ns, 0.9273 ns/op
OverheadActual   4: 67108864 op, 66944400.00 ns, 0.9975 ns/op
OverheadActual   5: 67108864 op, 67023700.00 ns, 0.9987 ns/op
OverheadActual   6: 67108864 op, 62712000.00 ns, 0.9345 ns/op
OverheadActual   7: 67108864 op, 62801400.00 ns, 0.9358 ns/op
OverheadActual   8: 67108864 op, 61910900.00 ns, 0.9225 ns/op
OverheadActual   9: 67108864 op, 62025000.00 ns, 0.9242 ns/op
OverheadActual  10: 67108864 op, 61948600.00 ns, 0.9231 ns/op
OverheadActual  11: 67108864 op, 61996900.00 ns, 0.9238 ns/op
OverheadActual  12: 67108864 op, 62265000.00 ns, 0.9278 ns/op
OverheadActual  13: 67108864 op, 70480100.00 ns, 1.0502 ns/op
OverheadActual  14: 67108864 op, 64983300.00 ns, 0.9683 ns/op
OverheadActual  15: 67108864 op, 64560500.00 ns, 0.9620 ns/op

WorkloadWarmup   1: 67108864 op, 670503800.00 ns, 9.9913 ns/op
WorkloadWarmup   2: 67108864 op, 669379400.00 ns, 9.9745 ns/op
WorkloadWarmup   3: 67108864 op, 663943700.00 ns, 9.8935 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 739801300.00 ns, 11.0239 ns/op
WorkloadActual   2: 67108864 op, 679901500.00 ns, 10.1313 ns/op
WorkloadActual   3: 67108864 op, 745638700.00 ns, 11.1109 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 677328300.00 ns, 10.0930 ns/op
WorkloadResult   2: 67108864 op, 617428500.00 ns, 9.2004 ns/op
WorkloadResult   3: 67108864 op, 683165700.00 ns, 10.1800 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 72304 has exited with code 0.

Mean = 9.824 ns, StdErr = 0.313 ns (3.19%), N = 3, StdDev = 0.542 ns
Min = 9.200 ns, Q1 = 9.647 ns, Median = 10.093 ns, Q3 = 10.136 ns, Max = 10.180 ns
IQR = 0.490 ns, LowerFence = 8.912 ns, UpperFence = 10.871 ns
ConfidenceInterval = [-0.067 ns; 19.716 ns] (CI 99.9%), Margin = 9.892 ns (100.68% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40,0 %) benchmark(s) to run. Estimated finish 2026-09-01 21:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatchBenchmarks.MediatR_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Mediana.Benchmarks-ShortRun-1.dll --anonymousPipes 1596 1992 --benchmarkName Mediana.Benchmarks.DispatchBenchmarks.MediatR_Publish --job ShortRun --benchmarkId 3 in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 128500.00 ns, 128.5000 us/op
WorkloadJitting  1: 1 op, 2257500.00 ns, 2.2575 ms/op

OverheadJitting  2: 16 op, 184200.00 ns, 11.5125 us/op
WorkloadJitting  2: 16 op, 976600.00 ns, 61.0375 us/op

WorkloadPilot    1: 16 op, 39000.00 ns, 2.4375 us/op
WorkloadPilot    2: 32 op, 70000.00 ns, 2.1875 us/op
WorkloadPilot    3: 64 op, 81000.00 ns, 1.2656 us/op
WorkloadPilot    4: 128 op, 183300.00 ns, 1.4320 us/op
WorkloadPilot    5: 256 op, 372100.00 ns, 1.4535 us/op
WorkloadPilot    6: 512 op, 369000.00 ns, 720.7031 ns/op
WorkloadPilot    7: 1024 op, 719200.00 ns, 702.3438 ns/op
WorkloadPilot    8: 2048 op, 1621800.00 ns, 791.8945 ns/op
WorkloadPilot    9: 4096 op, 3330100.00 ns, 813.0127 ns/op
WorkloadPilot   10: 8192 op, 6075400.00 ns, 741.6260 ns/op
WorkloadPilot   11: 16384 op, 12399200.00 ns, 756.7871 ns/op
WorkloadPilot   12: 32768 op, 22688900.00 ns, 692.4103 ns/op
WorkloadPilot   13: 65536 op, 40830500.00 ns, 623.0240 ns/op
WorkloadPilot   14: 131072 op, 75141800.00 ns, 573.2864 ns/op
WorkloadPilot   15: 262144 op, 75213100.00 ns, 286.9152 ns/op
WorkloadPilot   16: 524288 op, 78650400.00 ns, 150.0137 ns/op
WorkloadPilot   17: 1048576 op, 162307600.00 ns, 154.7886 ns/op
WorkloadPilot   18: 2097152 op, 320503700.00 ns, 152.8281 ns/op
WorkloadPilot   19: 4194304 op, 623837600.00 ns, 148.7345 ns/op

